Testing dataset contain 30 folders, 300 frames / folder
150
120
150
120
150
125
125
120
150
125
150
125
125
150
125
150
150
125
150
150
150
120
150
150
120
120
150
120
150
150
Testing dataset contain 136 GOPs
Evaluating gop 1
Frame 11: PSNR=37.17094055963085, BPP=0.00863664411008358
Frame 12: PSNR=38.584294380727144, BPP=0.024264298379421234
Frame 13: PSNR=37.2527725192647, BPP=0.007936336100101471
Frame 14: PSNR=38.5815659277181, BPP=0.024392729625105858
Frame 15: PSNR=37.18921273284203, BPP=0.006168834399431944
Frame 16: PSNR=38.33450581531039, BPP=0.0228387750685215
Frame 17: PSNR=40.612937114478164, BPP=0.10831284523010254
Frame 18: PSNR=39.71525071009878, BPP=0.01706094667315483
Frame 19: PSNR=38.592057702168184, BPP=0.007215863559395075
Frame 20: PSNR=39.3177199620325, BPP=0.017718162387609482
Frame 21: PSNR=38.37662667132531, BPP=0.007702620234340429
Frame 22: PSNR=38.954064009526626, BPP=0.015031351707875729
Frame 23: PSNR=37.65010835798714, BPP=0.006453985348343849
Frame 24: PSNR=38.82356354363614, BPP=0.018974099308252335
Frame 25: PSNR=37.58724687307642, BPP=0.005915627349168062
Frame 26: PSNR=38.71019296607124, BPP=0.021369479596614838
Frame 27: PSNR=37.4552599342812, BPP=0.005860675126314163
Frame 28: PSNR=38.65677576337666, BPP=0.02066875249147415
Frame 29: PSNR=37.46722489655574, BPP=0.004678711295127869
Frame 30: PSNR=38.667524509140954, BPP=0.020665623247623444
Frame 31: PSNR=37.5283915680648, BPP=0.004746922291815281
Frame 32: PSNR=38.64991613272237, BPP=0.021192027255892754
Result of gop 39: PSNR=38.4137, BPP=0.0200
Evaluating gop 40
Frame 1: PSNR=40.799978430452484, BPP=0.10946215689182281
Frame 2: PSNR=40.055802411178085, BPP=0.017812181264162064
Frame 3: PSNR=38.84653388819318, BPP=0.006081148516386747
Frame 4: PSNR=39.67865261535967, BPP=0.016803227365016937
Frame 5: PSNR=38.68949704415489, BPP=0.0069260853342711926
Frame 6: PSNR=39.3341954145182, BPP=0.01516286563128233
Frame 7: PSNR=38.02151054005643, BPP=0.005473843310028315
Frame 8: PSNR=39.0615616853482, BPP=0.018141649663448334
Frame 9: PSNR=37.7628560087503, BPP=0.005309398286044598
Frame 10: PSNR=39.18703442048608, BPP=0.02093706838786602
Frame 11: PSNR=37.530918524059935, BPP=0.006415343843400478
Frame 12: PSNR=38.837943668358726, BPP=0.02359931357204914
Frame 13: PSNR=37.39371602040706, BPP=0.0069047752767801285
Frame 14: PSNR=38.66228660620004, BPP=0.024541068822145462
Frame 15: PSNR=37.14834008538706, BPP=0.007742608431726694
Frame 16: PSNR=38.50255012547428, BPP=0.025202767923474312
Frame 17: PSNR=41.30759721140997, BPP=0.09156259149312973
Frame 18: PSNR=39.7837966610909, BPP=0.02130456641316414
Frame 19: PSNR=38.50458750877319, BPP=0.009255530312657356
Frame 20: PSNR=39.22504129086737, BPP=0.0192811768501997
Frame 21: PSNR=38.13659297496811, BPP=0.010338259860873222
Frame 22: PSNR=38.65884087194845, BPP=0.01807560957968235
Result of gop 40: PSNR=38.8695, BPP=0.0221
Evaluating gop 41
Frame 1: PSNR=33.82739057913307, BPP=0.5626523494720459
Frame 2: PSNR=31.815072548231385, BPP=0.07246320694684982
Frame 3: PSNR=30.766550382172152, BPP=0.023608949035406113
Frame 4: PSNR=31.21550440427661, BPP=0.07565029710531235
Frame 5: PSNR=30.49723697607529, BPP=0.025894470512866974
Frame 6: PSNR=30.82915908400647, BPP=0.06372345983982086
Frame 7: PSNR=29.992511961632577, BPP=0.01666756346821785
Frame 8: PSNR=30.728545291397744, BPP=0.07229424268007278
Frame 9: PSNR=29.95699948320869, BPP=0.0159481018781662
Frame 10: PSNR=30.7607742186392, BPP=0.07944124937057495
Frame 11: PSNR=29.937030808660346, BPP=0.01578529179096222
Frame 12: PSNR=30.729633955991858, BPP=0.08292495459318161
Frame 13: PSNR=29.904461765086122, BPP=0.01594521850347519
Frame 14: PSNR=30.651842775604308, BPP=0.0825171023607254
Frame 15: PSNR=29.86849113003956, BPP=0.015494467690587044
Frame 16: PSNR=30.612934421705013, BPP=0.08330884575843811
Frame 17: PSNR=33.85327385961952, BPP=0.5563722848892212
Frame 18: PSNR=31.964794444280887, BPP=0.06653052568435669
Frame 19: PSNR=30.991521637158538, BPP=0.020249400287866592
Frame 20: PSNR=31.3989477004213, BPP=0.06812214106321335
Frame 21: PSNR=30.725708152460754, BPP=0.022211730480194092
Frame 22: PSNR=31.03300260166383, BPP=0.05588715896010399
Frame 23: PSNR=30.238310208078957, BPP=0.015349171124398708
Frame 24: PSNR=30.943527335396723, BPP=0.06712894141674042
Frame 25: PSNR=30.144637305590514, BPP=0.015095892362296581
Frame 26: PSNR=30.973967328891135, BPP=0.07537523657083511
Frame 27: PSNR=30.186974476717957, BPP=0.014765279367566109
Frame 28: PSNR=30.97523795690352, BPP=0.07575017958879471
Frame 29: PSNR=30.17305793261162, BPP=0.015401621349155903
Frame 30: PSNR=30.879613148161837, BPP=0.07714934647083282
Frame 31: PSNR=30.07085660841849, BPP=0.016204794868826866
Frame 32: PSNR=30.78356448973512, BPP=0.0796932652592659
Result of gop 41: PSNR=30.8572, BPP=0.0796
Evaluating gop 42
Frame 1: PSNR=33.98878229534381, BPP=0.5366156101226807
Frame 2: PSNR=32.0746016233756, BPP=0.0646931380033493
Frame 3: PSNR=31.131195014075793, BPP=0.019884169101715088
Frame 4: PSNR=31.528232604781618, BPP=0.06648341566324234
Frame 5: PSNR=30.867302617023306, BPP=0.021891824901103973
Frame 6: PSNR=31.191756501889756, BPP=0.05529020354151726
Frame 7: PSNR=30.390678113675584, BPP=0.014433315023779869
Frame 8: PSNR=31.029005307420956, BPP=0.06331691145896912
Frame 9: PSNR=30.27239120572124, BPP=0.01471499353647232
Frame 10: PSNR=30.976167433959986, BPP=0.07093819230794907
Frame 11: PSNR=30.207580311889433, BPP=0.014735880307853222
Frame 12: PSNR=30.893655492273247, BPP=0.0721084326505661
Frame 13: PSNR=30.119185642113877, BPP=0.014573547057807446
Frame 14: PSNR=30.830788379574514, BPP=0.07525084167718887
Frame 15: PSNR=30.02205676021216, BPP=0.015043922699987888
Frame 16: PSNR=30.72056997928702, BPP=0.07684551179409027
Frame 17: PSNR=33.96194963415075, BPP=0.5382587313652039
Frame 18: PSNR=32.114186977553125, BPP=0.0630159080028534
Frame 19: PSNR=31.205823205651907, BPP=0.01761796325445175
Frame 20: PSNR=31.595189142382694, BPP=0.06291300058364868
Frame 21: PSNR=30.8933974337969, BPP=0.02078535035252571
Frame 22: PSNR=31.12036132523165, BPP=0.05303073301911354
Frame 23: PSNR=30.311847791030658, BPP=0.015677349641919136
Frame 24: PSNR=30.934170839557403, BPP=0.06590232253074646
Frame 25: PSNR=30.14735152478684, BPP=0.016022928059101105
Frame 26: PSNR=30.934722876955455, BPP=0.07449482381343842
Frame 27: PSNR=30.157944618972895, BPP=0.014237056486308575
Frame 28: PSNR=30.91534332332449, BPP=0.07362763583660126
Frame 29: PSNR=30.156376688031898, BPP=0.013710634782910347
Frame 30: PSNR=30.8669198828255, BPP=0.07513222843408585
Frame 31: PSNR=30.06798484719447, BPP=0.014967064373195171
Frame 32: PSNR=30.76116939911019, BPP=0.07785342633724213
Result of gop 42: PSNR=31.0121, BPP=0.0748
Evaluating gop 43
Frame 1: PSNR=33.94890977083601, BPP=0.5393214821815491
Frame 2: PSNR=32.03826770987065, BPP=0.06474344432353973
Frame 3: PSNR=31.101177068185724, BPP=0.020383765920996666
Frame 4: PSNR=31.50281146712981, BPP=0.06647171825170517
Frame 5: PSNR=30.80770027807988, BPP=0.02252066135406494
Frame 6: PSNR=31.106198122238897, BPP=0.05583702027797699
Frame 7: PSNR=30.287395339736932, BPP=0.01607390120625496
Frame 8: PSNR=30.97342388191263, BPP=0.06529473513364792
Frame 9: PSNR=30.246581997891635, BPP=0.01496701966971159
Frame 10: PSNR=31.01310740511414, BPP=0.07102560251951218
Frame 11: PSNR=30.2408396578656, BPP=0.015411212109029293
Frame 12: PSNR=30.922496696097177, BPP=0.0738999992609024
Frame 13: PSNR=30.09594567674781, BPP=0.017222538590431213
Frame 14: PSNR=30.84637957504258, BPP=0.07937254756689072
Frame 15: PSNR=29.94645755129282, BPP=0.0188152939081192
Frame 16: PSNR=30.663152593870564, BPP=0.08407916128635406
Frame 17: PSNR=34.01008869716908, BPP=0.5336849093437195
Frame 18: PSNR=31.983812176299864, BPP=0.06994777917861938
Frame 19: PSNR=30.995697573001905, BPP=0.026156695559620857
Frame 20: PSNR=31.38946435876722, BPP=0.07312405854463577
Frame 21: PSNR=30.640437823917054, BPP=0.030222561210393906
Frame 22: PSNR=30.909536773860612, BPP=0.06281805038452148
Frame 23: PSNR=30.012352614923827, BPP=0.022239618003368378
Frame 24: PSNR=30.7196399175987, BPP=0.07385928183794022
Frame 25: PSNR=29.92158684617458, BPP=0.022252405062317848
Frame 26: PSNR=30.71220837282359, BPP=0.08262678235769272
Frame 27: PSNR=29.865116294730427, BPP=0.022148340940475464
Frame 28: PSNR=30.623524240847697, BPP=0.08560311794281006
Frame 29: PSNR=29.780365611721166, BPP=0.021701082587242126
Frame 30: PSNR=30.598492596439307, BPP=0.08618974685668945
Frame 31: PSNR=29.795380197323958, BPP=0.0201417226344347
Frame 32: PSNR=30.535895552734353, BPP=0.08594106137752533
Result of gop 43: PSNR=30.8823, BPP=0.0795
Evaluating gop 44
Frame 1: PSNR=33.972477617603914, BPP=0.5452725887298584
Frame 2: PSNR=31.926696174502478, BPP=0.06938868761062622
Frame 3: PSNR=30.91271901292219, BPP=0.026468966156244278
Frame 4: PSNR=31.32843746868174, BPP=0.07352793216705322
Frame 5: PSNR=30.648604725376394, BPP=0.02864503115415573
Frame 6: PSNR=30.947724644306128, BPP=0.06138203293085098
Frame 7: PSNR=30.100613535686165, BPP=0.0213664248585701
Frame 8: PSNR=30.767462793136865, BPP=0.07310295850038528
Frame 9: PSNR=29.957707895785305, BPP=0.021737217903137207
Frame 10: PSNR=30.788031818710813, BPP=0.08181028813123703
Frame 11: PSNR=30.010148121060617, BPP=0.020452819764614105
Frame 12: PSNR=30.73294617871328, BPP=0.08155551552772522
Frame 13: PSNR=29.95914510171052, BPP=0.020411845296621323
Frame 14: PSNR=30.676246472405225, BPP=0.08268304169178009
Frame 15: PSNR=29.882960091726552, BPP=0.020181991159915924
Frame 16: PSNR=30.566348981916303, BPP=0.08129559457302094
Frame 17: PSNR=33.954379577582074, BPP=0.5435060858726501
Frame 18: PSNR=31.993220553159034, BPP=0.06670444458723068
Frame 19: PSNR=31.02576299395363, BPP=0.02412194013595581
Frame 20: PSNR=31.400714719642746, BPP=0.06661520153284073
Frame 21: PSNR=30.776599879519967, BPP=0.02482089027762413
Frame 22: PSNR=31.070185139328814, BPP=0.05361546203494072
Frame 23: PSNR=30.29842511032282, BPP=0.01770181395113468
Frame 24: PSNR=30.93556376381063, BPP=0.06551457941532135
Frame 25: PSNR=30.17330680334745, BPP=0.017776185646653175
Frame 26: PSNR=30.941524240388993, BPP=0.07592543959617615
Frame 27: PSNR=30.150736871421543, BPP=0.017715973779559135
Frame 28: PSNR=30.89868867894178, BPP=0.07604433596134186
Frame 29: PSNR=30.068871345795664, BPP=0.01839303970336914
Result of gop 44: PSNR=30.9264, BPP=0.0820
Evaluating gop 45
Frame 1: PSNR=40.438763626204626, BPP=0.08105384558439255
Frame 2: PSNR=38.93800055109714, BPP=0.01484946720302105
Frame 3: PSNR=37.70501690936313, BPP=0.006375182420015335
Frame 4: PSNR=37.86904946598706, BPP=0.018574994057416916
Frame 5: PSNR=36.67165497568324, BPP=0.0071563562378287315
Frame 6: PSNR=36.519805098169215, BPP=0.016392840072512627
Frame 7: PSNR=35.31039653762957, BPP=0.005723482929170132
Frame 8: PSNR=35.71591176657224, BPP=0.020522093400359154
Frame 9: PSNR=34.679249033502956, BPP=0.0055635483004152775
Frame 10: PSNR=35.21941622884326, BPP=0.02627485990524292
Frame 11: PSNR=34.24782527787147, BPP=0.005364801734685898
Frame 12: PSNR=34.705870315918965, BPP=0.028527647256851196
Frame 13: PSNR=33.671691231356846, BPP=0.005307199899107218
Frame 14: PSNR=34.105836123157175, BPP=0.031260766088962555
Frame 15: PSNR=33.172984572809426, BPP=0.005602712742984295
Frame 16: PSNR=33.57343829882438, BPP=0.03400523215532303
Frame 17: PSNR=37.63366807741602, BPP=0.21736161410808563
Frame 18: PSNR=36.24166162876574, BPP=0.020972533151507378
Frame 19: PSNR=35.09598956313384, BPP=0.006420909892767668
Frame 20: PSNR=35.27645110382736, BPP=0.026759875938296318
Frame 21: PSNR=34.527031294075265, BPP=0.00706676859408617
Frame 22: PSNR=34.528498708236, BPP=0.01917937770485878
Frame 23: PSNR=33.713224411661145, BPP=0.004802854266017675
Frame 24: PSNR=34.02917770503508, BPP=0.021232686936855316
Frame 25: PSNR=33.338302284174354, BPP=0.004908927716314793
Frame 26: PSNR=33.82661319785889, BPP=0.02668815106153488
Frame 27: PSNR=33.20317955608811, BPP=0.00452657463029027
Frame 28: PSNR=33.70100773874433, BPP=0.027880068868398666
Frame 29: PSNR=33.08494310183702, BPP=0.004802283365279436
Frame 30: PSNR=33.54589036653961, BPP=0.028682608157396317
Frame 31: PSNR=33.0226201220593, BPP=0.005123159848153591
Frame 32: PSNR=33.4588971626369, BPP=0.02857627533376217
Result of gop 45: PSNR=35.0241, BPP=0.0240
Evaluating gop 46
Frame 1: PSNR=37.11363634772159, BPP=0.25207260251045227
Frame 2: PSNR=36.12647480922358, BPP=0.020113488659262657
Frame 3: PSNR=35.22741985358928, BPP=0.0066443015821278095
Frame 4: PSNR=35.43902141272236, BPP=0.022471314296126366
Frame 5: PSNR=34.75689037850048, BPP=0.006648849230259657
Frame 6: PSNR=34.81878205974961, BPP=0.017654910683631897
Frame 7: PSNR=34.10959656128058, BPP=0.004583956673741341
Frame 8: PSNR=30.687360972439677, BPP=0.13728362321853638
Frame 9: PSNR=30.90350297440391, BPP=0.026856014505028725
Frame 10: PSNR=33.3320410735948, BPP=0.08620549738407135
Frame 11: PSNR=32.25204166676747, BPP=0.015953239053487778
Frame 12: PSNR=33.429980281476716, BPP=0.05218620225787163
Frame 13: PSNR=32.44773150820694, BPP=0.014902254566550255
Frame 14: PSNR=33.527817132595, BPP=0.04968273267149925
Frame 15: PSNR=32.50853896520651, BPP=0.01490787323564291
Frame 16: PSNR=33.63244964522307, BPP=0.049289047718048096
Frame 17: PSNR=37.737211111837674, BPP=0.25462135672569275
Frame 18: PSNR=35.40497045803984, BPP=0.039769940078258514
Frame 19: PSNR=34.239570866981616, BPP=0.017212839797139168
Frame 20: PSNR=35.09721073016122, BPP=0.039876606315374374
Frame 21: PSNR=34.157770664598004, BPP=0.018634311854839325
Frame 22: PSNR=34.78987193817849, BPP=0.03527461737394333
Frame 23: PSNR=33.55884790809687, BPP=0.01394946500658989
Frame 24: PSNR=34.71755499052239, BPP=0.040612854063510895
Frame 25: PSNR=33.48574392271005, BPP=0.014654218219220638
Frame 26: PSNR=34.735143040425534, BPP=0.04509694129228592
Frame 27: PSNR=33.43057061557402, BPP=0.013890580274164677
Frame 28: PSNR=34.727423900765615, BPP=0.04599931091070175
Frame 29: PSNR=33.38957442417811, BPP=0.014416047371923923
Frame 30: PSNR=34.7017623465847, BPP=0.04671480506658554
Frame 31: PSNR=33.38361658277438, BPP=0.014043579809367657
Frame 32: PSNR=34.66941775043808, BPP=0.04729699343442917
Result of gop 46: PSNR=34.1419, BPP=0.0462
Evaluating gop 47
Frame 1: PSNR=37.75035137784099, BPP=0.25236082077026367
Frame 2: PSNR=35.48495745856239, BPP=0.039114806801080704
Frame 3: PSNR=34.319757178350805, BPP=0.017203733325004578
Frame 4: PSNR=35.18580679335345, BPP=0.03917457535862923
Frame 5: PSNR=34.28360620946046, BPP=0.01798831857740879
Frame 6: PSNR=34.91227261406449, BPP=0.03465962037444115
Frame 7: PSNR=33.6457152510579, BPP=0.012787215411663055
Frame 8: PSNR=34.79829244690287, BPP=0.03883545100688934
Frame 9: PSNR=33.55611473824325, BPP=0.0127713643014431
Frame 10: PSNR=34.844233735314816, BPP=0.04488980770111084
Frame 11: PSNR=33.51639494050187, BPP=0.013353986665606499
Frame 12: PSNR=34.81964701773309, BPP=0.04498251527547836
Frame 13: PSNR=33.47420413811327, BPP=0.013146234676241875
Frame 14: PSNR=34.79407824577812, BPP=0.047031793743371964
Frame 15: PSNR=33.43580331266507, BPP=0.01305577252060175
Frame 16: PSNR=34.76164936692544, BPP=0.04749714210629463
Frame 17: PSNR=37.725790263669296, BPP=0.25439903140068054
Frame 18: PSNR=35.545610496696696, BPP=0.0393962524831295
Frame 19: PSNR=34.37515315358498, BPP=0.016702309250831604
Frame 20: PSNR=35.21413695016, BPP=0.039445631206035614
Frame 21: PSNR=34.285922995313584, BPP=0.017439894378185272
Frame 22: PSNR=34.93041084347186, BPP=0.03459078073501587
Frame 23: PSNR=33.72939869805683, BPP=0.012597551569342613
Frame 24: PSNR=34.86055172085875, BPP=0.038985610008239746
Frame 25: PSNR=33.59942404777536, BPP=0.013092677108943462
Frame 26: PSNR=34.938387762963494, BPP=0.044302601367235184
Frame 27: PSNR=33.56135319944994, BPP=0.012987824156880379
Frame 28: PSNR=34.84916319352631, BPP=0.04503599554300308
Frame 29: PSNR=33.425093893714, BPP=0.012628801167011261
Frame 30: PSNR=34.813633451479625, BPP=0.04648305103182793
Frame 31: PSNR=33.43936411332932, BPP=0.012308076955378056
Frame 32: PSNR=34.69669126944752, BPP=0.04748062044382095
Result of gop 47: PSNR=34.6117, BPP=0.0430
Evaluating gop 48
Frame 1: PSNR=37.702079082750245, BPP=0.2576315999031067
Frame 2: PSNR=35.48425853125189, BPP=0.03987106308341026
Frame 3: PSNR=34.3224486201784, BPP=0.017929865047335625
Frame 4: PSNR=35.097414700153834, BPP=0.04114541411399841
Frame 5: PSNR=34.13937459101871, BPP=0.018116066232323647
Frame 6: PSNR=34.72621270245271, BPP=0.03619912639260292
Frame 7: PSNR=33.47510436061768, BPP=0.01389903575181961
Frame 8: PSNR=34.656106203215806, BPP=0.041198015213012695
Frame 9: PSNR=33.39770561599074, BPP=0.014415149576961994
Frame 10: PSNR=34.69708415299715, BPP=0.04631621018052101
Frame 11: PSNR=33.42242469062681, BPP=0.014908945187926292
Frame 12: PSNR=34.70173398549771, BPP=0.046621307730674744
Frame 13: PSNR=33.29582831487262, BPP=0.013910172507166862
Frame 14: PSNR=34.63664976255764, BPP=0.04720716178417206
Frame 15: PSNR=33.28605071709709, BPP=0.014390658587217331
Frame 16: PSNR=34.58369254493895, BPP=0.04850668087601662
Frame 17: PSNR=37.69009957979706, BPP=0.25621989369392395
Frame 18: PSNR=35.32657093761634, BPP=0.041247446089982986
Frame 19: PSNR=34.162441787515185, BPP=0.017671257257461548
Frame 20: PSNR=34.999836647576494, BPP=0.04076755791902542
Frame 21: PSNR=34.08311377626411, BPP=0.0195033997297287
Frame 22: PSNR=34.66152974656457, BPP=0.03518927842378616
Frame 23: PSNR=33.46278414954345, BPP=0.014369790442287922
Frame 24: PSNR=34.6043625147812, BPP=0.03990551456809044
Frame 25: PSNR=33.40910876963733, BPP=0.014987760223448277
Frame 26: PSNR=34.64521124887744, BPP=0.04391077905893326
Frame 27: PSNR=33.36524792864608, BPP=0.014653576537966728
Frame 28: PSNR=34.60216310565232, BPP=0.04518134146928787
Frame 29: PSNR=33.36881337189176, BPP=0.015383780933916569
Frame 30: PSNR=34.599747921042564, BPP=0.04611143842339516
Frame 31: PSNR=33.27262376656762, BPP=0.01509781926870346
Frame 32: PSNR=34.55732852279406, BPP=0.046997975558042526
Result of gop 48: PSNR=34.4511, BPP=0.0444
Evaluating gop 49
Frame 1: PSNR=37.688120678381914, BPP=0.2556002140045166
Frame 2: PSNR=35.31762058328485, BPP=0.03947322815656662
Frame 3: PSNR=34.22513520313982, BPP=0.018492892384529114
Frame 4: PSNR=34.99997374178311, BPP=0.039721112698316574
Frame 5: PSNR=34.20334619326069, BPP=0.01945607177913189
Frame 6: PSNR=34.7524435396281, BPP=0.035180870443582535
Frame 7: PSNR=33.625143609631806, BPP=0.015271955169737339
Frame 8: PSNR=34.651674260415675, BPP=0.03781061992049217
Frame 9: PSNR=33.53005810944683, BPP=0.015273602679371834
Frame 10: PSNR=34.74228714647108, BPP=0.04274257645010948
Frame 11: PSNR=33.495647717445905, BPP=0.015190888196229935
Frame 12: PSNR=34.68219994010547, BPP=0.04386400803923607
Frame 13: PSNR=33.43570071027374, BPP=0.014796468429267406
Frame 14: PSNR=34.66604356545534, BPP=0.04474439099431038
Frame 15: PSNR=33.454443226801814, BPP=0.014715833589434624
Frame 16: PSNR=34.641590447188065, BPP=0.04525873810052872
Frame 17: PSNR=37.75650475024528, BPP=0.2520342767238617
Frame 18: PSNR=35.4512540172196, BPP=0.03895208239555359
Frame 19: PSNR=34.363596099494906, BPP=0.018385188654065132
Frame 20: PSNR=35.158345429051565, BPP=0.038126133382320404
Frame 21: PSNR=34.335086799767566, BPP=0.01891365274786949
Frame 22: PSNR=34.91151002680358, BPP=0.03335338830947876
Result of gop 49: PSNR=34.7313, BPP=0.0499
Evaluating gop 50
Frame 1: PSNR=35.287742914977926, BPP=0.19912837445735931
Frame 2: PSNR=33.64256106088505, BPP=0.03682197630405426
Frame 3: PSNR=32.9150945899496, BPP=0.020344873890280724
Frame 4: PSNR=33.313221429932604, BPP=0.0382341668009758
Frame 5: PSNR=32.79248473757826, BPP=0.021521510556340218
Frame 6: PSNR=33.141156031412876, BPP=0.032422829419374466
Frame 7: PSNR=32.449804000279954, BPP=0.018214497715234756
Frame 8: PSNR=33.11669372291766, BPP=0.03592994809150696
Frame 9: PSNR=32.51264559014881, BPP=0.01753249019384384
Frame 10: PSNR=33.19955524638334, BPP=0.03998074680566788
Frame 11: PSNR=32.38485284249131, BPP=0.019717825576663017
Frame 12: PSNR=33.183209783732714, BPP=0.041974976658821106
Frame 13: PSNR=32.68998518258978, BPP=0.017802290618419647
Frame 14: PSNR=33.59260486554187, BPP=0.03808281943202019
Frame 15: PSNR=32.83408338633149, BPP=0.0176308024674654
Frame 16: PSNR=33.45746982575913, BPP=0.0425259955227375
Frame 17: PSNR=35.803158814484846, BPP=0.155825674533844
Frame 18: PSNR=33.694858549694146, BPP=0.04160367324948311
Frame 19: PSNR=32.93779565939407, BPP=0.025653770193457603
Frame 20: PSNR=33.39343434513337, BPP=0.04114869236946106
Frame 21: PSNR=32.824427703401156, BPP=0.025918783619999886
Frame 22: PSNR=33.288780231867165, BPP=0.03641994297504425
Frame 23: PSNR=32.5206162074324, BPP=0.02077823504805565
Frame 24: PSNR=33.04509665206151, BPP=0.0412747822701931
Frame 25: PSNR=32.10623474819887, BPP=0.020092925056815147
Frame 26: PSNR=32.7262882640309, BPP=0.05578835308551788
Frame 27: PSNR=31.424595195021034, BPP=0.022303177043795586
Frame 28: PSNR=31.73542869716502, BPP=0.0712544322013855
Frame 29: PSNR=30.430174610081476, BPP=0.02529836632311344
Frame 30: PSNR=31.056824682914073, BPP=0.06191983073949814
Frame 31: PSNR=30.55237848702811, BPP=0.01955757476389408
Frame 32: PSNR=31.121698103846587, BPP=0.04709973558783531
Result of gop 50: PSNR=32.7867, BPP=0.0422
Evaluating gop 51
Frame 1: PSNR=34.27908095764146, BPP=0.2886688709259033
Frame 2: PSNR=32.65524544282121, BPP=0.04101242125034332
Frame 3: PSNR=32.14774825564823, BPP=0.022150777280330658
Frame 4: PSNR=32.4055628770516, BPP=0.03920431062579155
Frame 5: PSNR=32.05075061046856, BPP=0.02283671498298645
Frame 6: PSNR=32.38301808243934, BPP=0.0342029333114624
Frame 7: PSNR=31.909168011498743, BPP=0.021884111687541008
Frame 8: PSNR=32.67754119066003, BPP=0.03754127770662308
Frame 9: PSNR=32.19620232774538, BPP=0.01850011944770813
Frame 10: PSNR=33.0495910536029, BPP=0.039853353053331375
Frame 11: PSNR=32.47337145535505, BPP=0.01804034598171711
Frame 12: PSNR=33.47980655381538, BPP=0.04051769897341728
Frame 13: PSNR=32.78836193235285, BPP=0.018269790336489677
Frame 14: PSNR=33.85075241718341, BPP=0.04144247993826866
Frame 15: PSNR=33.067691649733035, BPP=0.01882941648364067
Frame 16: PSNR=34.0164388760166, BPP=0.04208465293049812
Frame 17: PSNR=36.208873567445075, BPP=0.12042904645204544
Frame 18: PSNR=34.43559672301886, BPP=0.03533592447638512
Frame 19: PSNR=33.84034583534299, BPP=0.02034691348671913
Frame 20: PSNR=34.23967587951552, BPP=0.03305504471063614
Frame 21: PSNR=33.62418524939222, BPP=0.022973710671067238
Frame 22: PSNR=33.954403769168856, BPP=0.03296080604195595
Frame 23: PSNR=33.31991621220607, BPP=0.017923763021826744
Frame 24: PSNR=33.949006416191736, BPP=0.03368321433663368
Frame 25: PSNR=33.21101967346825, BPP=0.0157278124243021
Frame 26: PSNR=33.801507775122396, BPP=0.04044182598590851
Frame 27: PSNR=32.863908203602364, BPP=0.016150731593370438
Frame 28: PSNR=33.51404120095414, BPP=0.046061672270298004
Frame 29: PSNR=32.40610746574484, BPP=0.016580328345298767
Frame 30: PSNR=33.197670057986976, BPP=0.04853207617998123
Frame 31: PSNR=32.34010813289704, BPP=0.013194655999541283
Frame 32: PSNR=32.72533552573187, BPP=0.04806607961654663
Result of gop 51: PSNR=33.2207, BPP=0.0408
Evaluating gop 52
Frame 1: PSNR=35.141352216349404, BPP=0.2090824693441391
Frame 2: PSNR=33.68017933900611, BPP=0.0298584196716547
Frame 3: PSNR=32.99704837353147, BPP=0.012802966870367527
Frame 4: PSNR=33.347721303437396, BPP=0.028621027246117592
Frame 5: PSNR=32.9546500923517, BPP=0.013975539244711399
Frame 6: PSNR=33.39565674915539, BPP=0.022956037893891335
Frame 7: PSNR=32.835485683635994, BPP=0.01110029499977827
Frame 8: PSNR=33.22457510558211, BPP=0.027434097602963448
Frame 9: PSNR=32.76964759697438, BPP=0.011996705085039139
Frame 10: PSNR=33.39501562340298, BPP=0.03273070976138115
Frame 11: PSNR=32.61181400323656, BPP=0.01319204643368721
Frame 12: PSNR=33.15442373312014, BPP=0.037017159163951874
Frame 13: PSNR=32.37384846781467, BPP=0.015478627756237984
Frame 14: PSNR=32.924735584331465, BPP=0.04047100245952606
Frame 15: PSNR=32.22092067939204, BPP=0.014800677075982094
Frame 16: PSNR=32.86566198048709, BPP=0.03899262845516205
Frame 17: PSNR=35.21717180374327, BPP=0.2054600864648819
Frame 18: PSNR=33.804395933249886, BPP=0.03360757231712341
Frame 19: PSNR=32.936517508311546, BPP=0.018423639237880707
Frame 20: PSNR=33.28244489187939, BPP=0.03554003685712814
Frame 21: PSNR=32.70546805647744, BPP=0.019585946574807167
Frame 22: PSNR=32.55027395335634, BPP=0.03534243255853653
Frame 23: PSNR=32.0771355407172, BPP=0.01751643605530262
Frame 24: PSNR=32.38964253896954, BPP=0.036907147616147995
Frame 25: PSNR=31.297370932771877, BPP=0.020170342177152634
Frame 26: PSNR=31.862363028640903, BPP=0.047252435237169266
Frame 27: PSNR=31.104371227414347, BPP=0.020774925127625465
Frame 28: PSNR=31.60497318154633, BPP=0.04943273216485977
Frame 29: PSNR=31.04058997588333, BPP=0.021386459469795227
Frame 30: PSNR=31.70695991199263, BPP=0.04667443037033081
Frame 31: PSNR=31.258974362188923, BPP=0.020707011222839355
Frame 32: PSNR=31.926042671200005, BPP=0.0461168996989727
Result of gop 52: PSNR=32.7080, BPP=0.0386
Evaluating gop 53
Frame 1: PSNR=34.66179596200746, BPP=0.24052031338214874
Frame 2: PSNR=32.89552252239401, BPP=0.04276442527770996
