150
120
150
120
150
125
125
120
150
125
150
125
125
150
125
150
150
125
150
150
150
120
150
150
120
120
150
120
150
150
Testing dataset contain 136 GOPs
Evaluating gop 1
Frame 1: PSNR=40.82213798382209, BPP=0.0697510689496994
Frame 18: PSNR=45.18598180052986, BPP=0.05107535049319267
Frame 19: PSNR=44.08052342282854, BPP=0.01349638681858778
Frame 20: PSNR=45.19035927349109, BPP=0.04860324040055275
Frame 21: PSNR=44.07291723976452, BPP=0.013781544752418995
Frame 22: PSNR=45.16876651280897, BPP=0.048705488443374634
Frame 23: PSNR=44.0398040437986, BPP=0.014599640853703022
Frame 24: PSNR=45.098245394339585, BPP=0.0467500276863575
Frame 25: PSNR=44.06389718152369, BPP=0.014505726285278797
Frame 26: PSNR=45.09996953050086, BPP=0.04541198909282684
Frame 27: PSNR=44.01709990447, BPP=0.017049463465809822
Frame 28: PSNR=45.1667609645557, BPP=0.04693761095404625
Frame 29: PSNR=44.12365794005537, BPP=0.017470309510827065
Frame 30: PSNR=45.11944559985174, BPP=0.04719090089201927
Frame 31: PSNR=44.00184605110171, BPP=0.01978061906993389
Frame 32: PSNR=45.0114538353916, BPP=0.05005904287099838
Result of gop 36: PSNR=44.5816, BPP=0.0333
Evaluating gop 37
Frame 1: PSNR=46.73021352113722, BPP=0.12583428621292114
Frame 2: PSNR=45.39532211143953, BPP=0.039773937314748764
Frame 3: PSNR=44.616356269215785, BPP=0.023128816857933998
Frame 4: PSNR=45.19566171293479, BPP=0.0383354090154171
Frame 5: PSNR=44.60171589984608, BPP=0.02382310852408409
Frame 6: PSNR=45.00213424639814, BPP=0.03501918911933899
Frame 7: PSNR=44.222955804655314, BPP=0.02143903262913227
Frame 8: PSNR=45.00871503213483, BPP=0.0384414866566658
Frame 9: PSNR=44.21460587613555, BPP=0.01947643607854843
Frame 10: PSNR=45.14712500669074, BPP=0.04030274599790573
Frame 11: PSNR=44.20622203052137, BPP=0.01815943606197834
Frame 12: PSNR=45.142468182462764, BPP=0.04238538816571236
Frame 13: PSNR=44.11416487274514, BPP=0.01971769519150257
Frame 14: PSNR=45.19549943325658, BPP=0.04393072426319122
Frame 15: PSNR=44.212108525575466, BPP=0.018480874598026276
Frame 16: PSNR=45.331714312596574, BPP=0.042252808809280396
Frame 17: PSNR=44.2029775634857, BPP=0.01751127280294895
Frame 18: PSNR=45.360190144257146, BPP=0.04404016211628914
Frame 19: PSNR=44.07493563922046, BPP=0.018147960305213928
Frame 20: PSNR=45.28311295894716, BPP=0.04690423980355263
Frame 21: PSNR=43.989371666033506, BPP=0.0172396469861269
Frame 22: PSNR=45.17215057281767, BPP=0.052200719714164734
Frame 23: PSNR=43.75834892154931, BPP=0.020176418125629425
Frame 24: PSNR=44.846009003555444, BPP=0.05897919088602066
Frame 25: PSNR=43.48118927000471, BPP=0.022401237860322
Frame 26: PSNR=44.425994007760686, BPP=0.05965195223689079
Frame 27: PSNR=43.072883052198314, BPP=0.02641173079609871
Frame 28: PSNR=44.02867263363304, BPP=0.06402166187763214
Frame 29: PSNR=42.79043690405403, BPP=0.032362908124923706
Frame 30: PSNR=43.80781921385936, BPP=0.06754124164581299
Frame 31: PSNR=42.654203242005664, BPP=0.03460076451301575
Frame 32: PSNR=43.54811551260032, BPP=0.0708283931016922
Result of gop 37: PSNR=44.4635, BPP=0.0389
Evaluating gop 38
Frame 1: PSNR=45.86530091103553, BPP=0.15384382009506226
Frame 2: PSNR=43.68543289480244, BPP=0.058553002774715424
Frame 3: PSNR=42.856353966397755, BPP=0.03995028883218765
Frame 4: PSNR=43.4247671062564, BPP=0.060749396681785583
Frame 5: PSNR=42.78883821244462, BPP=0.03726980835199356
Frame 6: PSNR=43.103784822915976, BPP=0.054683126509189606
Frame 7: PSNR=42.140029612703536, BPP=0.03841182962059975
Frame 8: PSNR=42.59592984481161, BPP=0.06557367742061615
Frame 9: PSNR=41.78352166008715, BPP=0.04097231477499008
Frame 10: PSNR=42.58529679161555, BPP=0.07078837603330612
Frame 11: PSNR=41.75408161379344, BPP=0.03930160030722618
Frame 12: PSNR=42.61933755625354, BPP=0.07018300145864487
Frame 13: PSNR=41.7594434334663, BPP=0.03673844411969185
Frame 14: PSNR=42.712496097917246, BPP=0.06998497247695923
Frame 15: PSNR=41.83567866715086, BPP=0.032742347568273544
Frame 16: PSNR=42.75534698494056, BPP=0.06980174779891968
Frame 17: PSNR=41.87780626066236, BPP=0.0284170750528574
Frame 18: PSNR=42.79030082867124, BPP=0.0662735104560852
Frame 19: PSNR=41.79355558284912, BPP=0.024366231635212898
Frame 20: PSNR=42.64919661955516, BPP=0.06782342493534088
Frame 21: PSNR=41.55188465981432, BPP=0.022640254348516464
Frame 22: PSNR=42.412945377100016, BPP=0.06739792227745056
Frame 23: PSNR=41.328966703762696, BPP=0.01769266463816166
Frame 24: PSNR=42.26755270993357, BPP=0.06119907647371292
Frame 25: PSNR=41.44012705955327, BPP=0.017352648079395294
Frame 26: PSNR=42.2967991524243, BPP=0.057493843138217926
Frame 27: PSNR=41.61009413744026, BPP=0.0179373137652874
Frame 28: PSNR=42.438038588360754, BPP=0.05911503732204437
Frame 29: PSNR=41.7520235019093, BPP=0.01877572201192379
Frame 30: PSNR=42.65469350758184, BPP=0.05963900312781334
Frame 31: PSNR=41.94249394329853, BPP=0.019936950877308846
Frame 32: PSNR=42.97125532502644, BPP=0.061729129403829575
Result of gop 38: PSNR=42.4389, BPP=0.0502
Evaluating gop 39
Frame 1: PSNR=45.04685219642983, BPP=0.22723284363746643
Frame 2: PSNR=43.827712113341775, BPP=0.04504314810037613
Frame 3: PSNR=43.17737586793279, BPP=0.021147623658180237
Frame 4: PSNR=43.61834516473165, BPP=0.041261035948991776
Frame 5: PSNR=43.069557374537915, BPP=0.02204352244734764
Frame 6: PSNR=43.429526377482205, BPP=0.036558955907821655
Frame 7: PSNR=42.708493538446255, BPP=0.020442184060811996
Frame 8: PSNR=43.340732319747524, BPP=0.04246612265706062
Frame 9: PSNR=42.58452981137265, BPP=0.020734142512083054
Frame 10: PSNR=43.54588650591944, BPP=0.04887353256344795
Frame 11: PSNR=42.59033753331514, BPP=0.02057158388197422
Frame 12: PSNR=43.62471689334611, BPP=0.05354360491037369
Frame 13: PSNR=42.692905432283666, BPP=0.018986942246556282
Frame 14: PSNR=43.74043453279636, BPP=0.05664575472474098
Frame 15: PSNR=42.55295934786482, BPP=0.017083363607525826
Frame 16: PSNR=43.5539670006966, BPP=0.05882198363542557
Frame 17: PSNR=42.61579990796899, BPP=0.015686718747019768
Frame 18: PSNR=43.57877233914674, BPP=0.049422312527894974
Frame 19: PSNR=42.690344352892765, BPP=0.016045697033405304
Frame 20: PSNR=43.55561937048802, BPP=0.050222247838974
Frame 21: PSNR=42.58474496474211, BPP=0.016708647832274437
Frame 22: PSNR=43.627645268036765, BPP=0.05101301893591881
Frame 23: PSNR=42.56855034000337, BPP=0.01707279309630394
Frame 24: PSNR=43.61289023201587, BPP=0.0546262264251709
Frame 25: PSNR=42.57056451515101, BPP=0.016921713948249817
Frame 26: PSNR=43.51775135496985, BPP=0.0566585473716259
Frame 27: PSNR=42.43197032138306, BPP=0.01664012297987938
Frame 28: PSNR=43.48662185720133, BPP=0.05755457654595375
Frame 29: PSNR=42.45918895435211, BPP=0.014535069465637207
Frame 30: PSNR=43.55410810636271, BPP=0.060024432837963104
Frame 31: PSNR=42.5525697276362, BPP=0.0144007857888937
Frame 32: PSNR=43.553261899199605, BPP=0.05952423810958862
Result of gop 39: PSNR=43.1895, BPP=0.0412
Evaluating gop 40
Frame 1: PSNR=45.421244852977054, BPP=0.2106620967388153
Frame 2: PSNR=44.59421463415973, BPP=0.04132821038365364
Frame 3: PSNR=43.717987363670275, BPP=0.017776060849428177
Frame 4: PSNR=44.443775718875315, BPP=0.03866211697459221
Frame 5: PSNR=43.6592207318848, BPP=0.019039034843444824
Frame 6: PSNR=44.153089349448926, BPP=0.03509519621729851
Frame 7: PSNR=43.194206267251346, BPP=0.01593036763370037
Frame 8: PSNR=43.97502553246494, BPP=0.0424925871193409
Frame 9: PSNR=42.90124858149752, BPP=0.01662263832986355
Frame 10: PSNR=43.92071296993205, BPP=0.04951673001050949
Frame 11: PSNR=42.66746717762543, BPP=0.01952352747321129
Frame 12: PSNR=43.753853360641585, BPP=0.05584770441055298
Frame 13: PSNR=42.57301475994974, BPP=0.020961705595254898
Frame 14: PSNR=43.70013686672977, BPP=0.0591435581445694
Frame 15: PSNR=42.46049953983576, BPP=0.02162003517150879
Frame 16: PSNR=43.57826343214485, BPP=0.061305928975343704
Frame 17: PSNR=42.47600601433709, BPP=0.022381428629159927
Frame 18: PSNR=43.56544591118726, BPP=0.06136002764105797
Frame 19: PSNR=42.36704895534696, BPP=0.023312823846936226
Frame 20: PSNR=43.46094082526869, BPP=0.06254139542579651
Frame 21: PSNR=42.26114025922775, BPP=0.026073548942804337
Frame 22: PSNR=43.332020384040824, BPP=0.06418703496456146
Result of gop 40: PSNR=43.4626, BPP=0.0448
Evaluating gop 41
Frame 1: PSNR=39.37416842804976, BPP=1.1163840293884277
Frame 2: PSNR=35.37978483141822, BPP=0.18460825085639954
Frame 3: PSNR=34.81798166700515, BPP=0.11077283322811127
Frame 4: PSNR=34.91348355029976, BPP=0.15677621960639954
Frame 5: PSNR=34.633690692526, BPP=0.11336497962474823
Frame 6: PSNR=34.724208792916755, BPP=0.1415577083826065
Frame 7: PSNR=34.30662475468295, BPP=0.08794451504945755
Frame 8: PSNR=34.66003221907826, BPP=0.14707766473293304
Frame 9: PSNR=34.23119616265671, BPP=0.08241168409585953
Frame 10: PSNR=34.732479523634, BPP=0.16547256708145142
Frame 11: PSNR=34.196762148780024, BPP=0.08177749067544937
Frame 12: PSNR=34.771414706146714, BPP=0.18422676622867584
Frame 13: PSNR=34.174437414660275, BPP=0.08056379109621048
Frame 14: PSNR=34.832910170266665, BPP=0.19799287617206573
Frame 15: PSNR=34.205721744477074, BPP=0.07946711778640747
Frame 16: PSNR=34.885821034611396, BPP=0.2075069546699524
Frame 17: PSNR=34.216146187152944, BPP=0.07978080213069916
Frame 18: PSNR=34.91854563508745, BPP=0.2124653309583664
Frame 19: PSNR=34.225158610217356, BPP=0.07971326261758804
Frame 20: PSNR=34.8906311297893, BPP=0.21275410056114197
Frame 21: PSNR=34.210274131819205, BPP=0.0786692351102829
Frame 22: PSNR=34.904135079919676, BPP=0.21126940846443176
Frame 23: PSNR=34.211032993894904, BPP=0.07796081900596619
Frame 24: PSNR=34.88572214621399, BPP=0.21002021431922913
Frame 25: PSNR=34.19062196388042, BPP=0.0797802060842514
Frame 26: PSNR=34.865618713826535, BPP=0.20837724208831787
Frame 27: PSNR=34.19058713141482, BPP=0.07924586534500122
Frame 28: PSNR=34.85707876854732, BPP=0.20540808141231537
Frame 29: PSNR=34.20901165516415, BPP=0.0790470689535141
Frame 30: PSNR=34.811234411169146, BPP=0.20453819632530212
Frame 31: PSNR=34.13248869764161, BPP=0.0803210660815239
Frame 32: PSNR=34.74939322148222, BPP=0.2065163403749466
Result of gop 41: PSNR=34.7284, BPP=0.1701
Evaluating gop 42
Frame 1: PSNR=39.46636552011911, BPP=1.0676125288009644
Frame 2: PSNR=35.65602268284422, BPP=0.16867196559906006
Frame 3: PSNR=35.10623913052676, BPP=0.0975554883480072
Frame 4: PSNR=35.21892941793118, BPP=0.14233750104904175
Frame 5: PSNR=34.95423658181562, BPP=0.09936930984258652
Frame 6: PSNR=35.04954633352656, BPP=0.12501302361488342
Frame 7: PSNR=34.64016232376438, BPP=0.07650451362133026
Frame 8: PSNR=34.94061285733718, BPP=0.13354866206645966
Frame 9: PSNR=34.496194682407705, BPP=0.07400862127542496
Frame 10: PSNR=34.927761281577276, BPP=0.15075059235095978
Frame 11: PSNR=34.41818818383376, BPP=0.07221297174692154
Frame 12: PSNR=34.96330006124989, BPP=0.1689988523721695
Frame 13: PSNR=34.34866210666817, BPP=0.07185537368059158
Frame 14: PSNR=35.006644223606685, BPP=0.18792922794818878
Frame 15: PSNR=34.31991541208731, BPP=0.07335865497589111
Frame 16: PSNR=35.02699969309874, BPP=0.20170524716377258
Frame 17: PSNR=34.333161507637996, BPP=0.07361656427383423
Frame 18: PSNR=35.04605631913633, BPP=0.20703238248825073
Frame 19: PSNR=34.335858870769215, BPP=0.07106859982013702
Frame 20: PSNR=35.05806450549435, BPP=0.20915625989437103
Frame 21: PSNR=34.318383897003656, BPP=0.07488305866718292
Frame 22: PSNR=34.993753703154944, BPP=0.21001295745372772
Frame 23: PSNR=34.27789140179221, BPP=0.07851701974868774
Frame 24: PSNR=34.910966858063254, BPP=0.2123124897480011
Frame 25: PSNR=34.20532961244386, BPP=0.08010144531726837
Frame 26: PSNR=34.88734357719737, BPP=0.21362687647342682
Frame 27: PSNR=34.195026042253126, BPP=0.07655228674411774
Frame 28: PSNR=34.88796014460485, BPP=0.2102404683828354
Frame 29: PSNR=34.194250382742, BPP=0.07406170666217804
Frame 30: PSNR=34.867049293027634, BPP=0.20917844772338867
Frame 31: PSNR=34.150074936131396, BPP=0.07730227708816528
Frame 32: PSNR=34.766777210589346, BPP=0.20932327210903168
Result of gop 42: PSNR=34.8740, BPP=0.1625
Evaluating gop 43
Frame 1: PSNR=39.472891490323775, BPP=1.0775467157363892
Frame 2: PSNR=35.622965529445516, BPP=0.17204612493515015
Frame 3: PSNR=35.091041794012064, BPP=0.09895853698253632
Frame 4: PSNR=35.22171607611639, BPP=0.14457306265830994
Frame 5: PSNR=34.9535440979762, BPP=0.10230758786201477
Frame 6: PSNR=35.02483281606001, BPP=0.1290334016084671
Frame 7: PSNR=34.59534177494241, BPP=0.08014257997274399
Frame 8: PSNR=34.94805045786645, BPP=0.13830704987049103
Frame 9: PSNR=34.51249796521461, BPP=0.07525037974119186
Frame 10: PSNR=35.02035933844444, BPP=0.1547272503376007
Frame 11: PSNR=34.489232750928196, BPP=0.07481464743614197
Frame 12: PSNR=35.061886902670274, BPP=0.17539207637310028
Frame 13: PSNR=34.45657929056144, BPP=0.07926031202077866
Frame 14: PSNR=35.10091597503888, BPP=0.19285011291503906
Frame 15: PSNR=34.39267501828209, BPP=0.08404498547315598
Frame 16: PSNR=35.02647687376002, BPP=0.20955178141593933
Frame 17: PSNR=34.327964225366586, BPP=0.08837275952100754
Frame 18: PSNR=35.00642966153839, BPP=0.21655602753162384
Frame 19: PSNR=34.3103954297805, BPP=0.08996137231588364
Frame 20: PSNR=35.01272962856309, BPP=0.22265177965164185
Frame 21: PSNR=34.27077847266653, BPP=0.09411744773387909
Frame 22: PSNR=34.90149016385141, BPP=0.22449623048305511
Frame 23: PSNR=34.16452103139034, BPP=0.09547765552997589
Frame 24: PSNR=34.837044433988645, BPP=0.22696353495121002
Frame 25: PSNR=34.14374174811098, BPP=0.09521886706352234
Frame 26: PSNR=34.80041291607985, BPP=0.22638718783855438
Frame 27: PSNR=34.09720341337743, BPP=0.0957300215959549
Frame 28: PSNR=34.72977331975021, BPP=0.22841159999370575
Frame 29: PSNR=34.05275896121422, BPP=0.09563429653644562
Frame 30: PSNR=34.75456326618683, BPP=0.2266402542591095
Frame 31: PSNR=34.06788275869436, BPP=0.09201154112815857
Frame 32: PSNR=34.71013210326174, BPP=0.22752492129802704
Result of gop 43: PSNR=34.8493, BPP=0.1730
Evaluating gop 44
Frame 1: PSNR=39.495462602095884, BPP=1.0819233655929565
Frame 2: PSNR=35.54733347388812, BPP=0.1806189864873886
Frame 3: PSNR=34.99846314656656, BPP=0.11335138976573944
Frame 4: PSNR=35.123791442432825, BPP=0.1573343575000763
Frame 5: PSNR=34.84647630004454, BPP=0.11433074623346329
Frame 6: PSNR=34.94970244299712, BPP=0.14175203442573547
Frame 7: PSNR=34.4990276716875, BPP=0.09375515580177307
Frame 8: PSNR=34.79303886314638, BPP=0.15324236452579498
Frame 9: PSNR=34.35005428913333, BPP=0.09287042915821075
Frame 10: PSNR=34.86195120476678, BPP=0.17173434793949127
Frame 11: PSNR=34.37105300351268, BPP=0.08755256980657578
Frame 12: PSNR=34.90978559290519, BPP=0.18665964901447296
Frame 13: PSNR=34.325223169481674, BPP=0.08692514896392822
Frame 14: PSNR=34.949733260741674, BPP=0.20135445892810822
Frame 15: PSNR=34.30911578748336, BPP=0.08476224541664124
Frame 16: PSNR=34.95082743237732, BPP=0.2102915197610855
Frame 17: PSNR=34.28752485620613, BPP=0.08412356674671173
Frame 18: PSNR=35.010367922870664, BPP=0.21313518285751343
Frame 19: PSNR=34.292037526135914, BPP=0.08256328850984573
Frame 20: PSNR=34.98690292588862, BPP=0.21413089334964752
Frame 21: PSNR=34.30173681924707, BPP=0.07913536578416824
Frame 22: PSNR=35.023128301212466, BPP=0.21394994854927063
Frame 23: PSNR=34.30316612612314, BPP=0.07952931523323059
Frame 24: PSNR=34.98409682171195, BPP=0.21445515751838684
Frame 25: PSNR=34.24254810106536, BPP=0.07967694103717804
Frame 26: PSNR=34.93784161645442, BPP=0.21493598818778992
Frame 27: PSNR=34.22620235971431, BPP=0.08041369915008545
Frame 28: PSNR=34.91254955999344, BPP=0.21240730583667755
Frame 29: PSNR=34.179276060180534, BPP=0.08083897083997726
Result of gop 44: PSNR=34.8610, BPP=0.1727
Evaluating gop 45
Frame 1: PSNR=44.492290913439724, BPP=0.17992857098579407
Frame 2: PSNR=43.103513300694644, BPP=0.03924628719687462
Frame 3: PSNR=42.152360100018846, BPP=0.019151877611875534
Frame 4: PSNR=42.25975953232667, BPP=0.04861484467983246
Frame 5: PSNR=41.26512036702337, BPP=0.023596664890646935
Frame 6: PSNR=41.05069638919754, BPP=0.045423801988363266
Frame 7: PSNR=40.01792656150411, BPP=0.020199693739414215
Frame 8: PSNR=40.26214396401615, BPP=0.054524198174476624
Frame 9: PSNR=39.38540703024712, BPP=0.02078848145902157
Frame 10: PSNR=39.78550014966005, BPP=0.06804084777832031
Frame 11: PSNR=38.935614869727736, BPP=0.019308727234601974
Frame 12: PSNR=39.33668814832696, BPP=0.07684127241373062
Frame 13: PSNR=38.40533674726957, BPP=0.021105695515871048
Frame 14: PSNR=38.7231175976015, BPP=0.0833648219704628
Frame 15: PSNR=37.91402844254553, BPP=0.023671738803386688
Frame 16: PSNR=38.18369195178144, BPP=0.08893439173698425
Frame 17: PSNR=37.48153066784106, BPP=0.024683017283678055
Frame 18: PSNR=37.816810216523734, BPP=0.09214256703853607
Frame 19: PSNR=37.24675381245558, BPP=0.02374529279768467
Frame 20: PSNR=37.68049562616625, BPP=0.09213580191135406
Frame 21: PSNR=37.252864508473095, BPP=0.022691035643219948
Frame 22: PSNR=37.68101876249862, BPP=0.09173718094825745
Frame 23: PSNR=37.19130352035395, BPP=0.02191043645143509
Frame 24: PSNR=37.607356442161894, BPP=0.08866830170154572
Frame 25: PSNR=37.15111600460959, BPP=0.021241741254925728
Frame 26: PSNR=37.574746800647624, BPP=0.08573464304208755
Frame 27: PSNR=37.16888655260176, BPP=0.020333068445324898
Frame 28: PSNR=37.594220211862186, BPP=0.0841478705406189
Frame 29: PSNR=37.16288425109565, BPP=0.020952224731445312
Frame 30: PSNR=37.534240297088374, BPP=0.0833931639790535
Frame 31: PSNR=37.169217183446655, BPP=0.020470894873142242
Frame 32: PSNR=37.54195960929905, BPP=0.08263447135686874
Result of gop 45: PSNR=38.8790, BPP=0.0534
Evaluating gop 46
Frame 1: PSNR=42.208868445840096, BPP=0.5035422444343567
Frame 2: PSNR=40.721502180312086, BPP=0.05841368809342384
Frame 3: PSNR=39.79633963159643, BPP=0.023134808987379074
Frame 4: PSNR=39.93480687063587, BPP=0.0634390264749527
Frame 5: PSNR=39.348450914071734, BPP=0.026526691392064095
Frame 6: PSNR=39.388534825446825, BPP=0.055013712495565414
Frame 7: PSNR=38.74342342826884, BPP=0.018905196338891983
Frame 8: PSNR=35.98574535216246, BPP=0.2704855799674988
Frame 9: PSNR=36.90467963586093, BPP=0.09659472107887268
Frame 10: PSNR=38.59979189175837, BPP=0.17086388170719147
Frame 11: PSNR=37.930674363732294, BPP=0.06256991624832153
Frame 12: PSNR=38.79263217032352, BPP=0.12433803081512451
Frame 13: PSNR=38.18895522158448, BPP=0.061565883457660675
Frame 14: PSNR=38.914521943136705, BPP=0.11902407556772232
Frame 15: PSNR=38.31719514068274, BPP=0.06206323206424713
Frame 16: PSNR=39.06256791679729, BPP=0.11957899481058121
Frame 17: PSNR=38.42316393738579, BPP=0.06009668856859207
Frame 18: PSNR=39.15108024082288, BPP=0.11863051354885101
Frame 19: PSNR=38.461432466004986, BPP=0.059378962963819504
Frame 20: PSNR=39.204445034297606, BPP=0.11912631243467331
Frame 21: PSNR=38.47571961030465, BPP=0.05919850245118141
Frame 22: PSNR=39.201199607234145, BPP=0.11958152055740356
Frame 23: PSNR=38.46240196272818, BPP=0.0594913586974144
Frame 24: PSNR=39.22091490463792, BPP=0.12039630115032196
Frame 25: PSNR=38.45348463742087, BPP=0.0608794242143631
Frame 26: PSNR=39.16801671215144, BPP=0.12353648245334625
Frame 27: PSNR=38.43972081853749, BPP=0.061159562319517136
Frame 28: PSNR=39.19113869294344, BPP=0.1232684999704361
Frame 29: PSNR=38.431347509611385, BPP=0.060869645327329636
Frame 30: PSNR=39.2041106485131, BPP=0.12483740597963333
Frame 31: PSNR=38.43138538347085, BPP=0.0597221665084362
Frame 32: PSNR=39.206685899155495, BPP=0.12453871965408325
Result of gop 46: PSNR=38.8739, BPP=0.1028
Evaluating gop 47
Frame 1: PSNR=43.7247018907355, BPP=0.49462586641311646
Frame 2: PSNR=40.666851863402094, BPP=0.10621272772550583
Frame 3: PSNR=39.899031345551876, BPP=0.06355662643909454
Frame 4: PSNR=40.33700887808791, BPP=0.09516332298517227
Frame 5: PSNR=39.80033050367552, BPP=0.06378927826881409
Frame 6: PSNR=40.19938333066637, BPP=0.08989441394805908
Frame 7: PSNR=39.349585717402505, BPP=0.05481953173875809
Frame 8: PSNR=40.073633657716734, BPP=0.09728384763002396
Frame 9: PSNR=39.23560458244719, BPP=0.05388221889734268
Frame 10: PSNR=40.07381396352373, BPP=0.10582581907510757
Frame 11: PSNR=39.166780998795886, BPP=0.054717399179935455
Frame 12: PSNR=40.07644065613613, BPP=0.1100565567612648
Frame 13: PSNR=39.199878723924094, BPP=0.055962324142456055
Frame 14: PSNR=40.08695205883255, BPP=0.11361221224069595
Frame 15: PSNR=39.17133899445552, BPP=0.0554141066968441
Frame 16: PSNR=40.068865823879904, BPP=0.11531410366296768
Frame 17: PSNR=39.143090908907354, BPP=0.05655106157064438
Frame 18: PSNR=40.01754613804547, BPP=0.11625327914953232
Frame 19: PSNR=39.11240008231411, BPP=0.05643565580248833
Frame 20: PSNR=40.01983806705195, BPP=0.11658512055873871
Frame 21: PSNR=39.1239395907077, BPP=0.05571465939283371
Frame 22: PSNR=40.00449550915576, BPP=0.11635956168174744
Frame 23: PSNR=39.12048948516318, BPP=0.055515240877866745
Frame 24: PSNR=39.99651612865953, BPP=0.1178157851099968
Frame 25: PSNR=39.08268333169153, BPP=0.05538693815469742
Frame 26: PSNR=39.92281725725258, BPP=0.11687689274549484
Frame 27: PSNR=39.01513937168089, BPP=0.05447305738925934
Frame 28: PSNR=39.861168240715884, BPP=0.12060791254043579
Frame 29: PSNR=38.915460702521926, BPP=0.05520157143473625
Frame 30: PSNR=39.7969309421003, BPP=0.1208840161561966
Frame 31: PSNR=38.86985046894218, BPP=0.05458690971136093
Frame 32: PSNR=39.75368286587203, BPP=0.12326494604349136
Result of gop 47: PSNR=39.7777, BPP=0.0976
Evaluating gop 48
Frame 1: PSNR=43.68021864163312, BPP=0.49952930212020874
Frame 2: PSNR=40.699874933935725, BPP=0.10593246668577194
Frame 3: PSNR=39.904221403599166, BPP=0.06294326484203339
Frame 4: PSNR=40.28853674315211, BPP=0.09672392159700394
Frame 5: PSNR=39.703755459874166, BPP=0.06438454240560532
Frame 6: PSNR=40.049621639988146, BPP=0.09295927733182907
Frame 7: PSNR=39.18994437034528, BPP=0.0570947527885437
Frame 8: PSNR=39.91097550504449, BPP=0.10054537653923035
Frame 9: PSNR=39.077176867425614, BPP=0.057446494698524475
Frame 10: PSNR=39.92613292659044, BPP=0.10773293673992157
Frame 11: PSNR=39.086504990004755, BPP=0.05775442719459534
Frame 12: PSNR=39.934827104066606, BPP=0.11230914294719696
Frame 13: PSNR=39.0411736712866, BPP=0.058368586003780365
Frame 14: PSNR=39.92021047270596, BPP=0.11447067558765411
Frame 15: PSNR=39.057777165586856, BPP=0.058908842504024506
Frame 16: PSNR=39.90382453951953, BPP=0.11738371104001999
Frame 17: PSNR=38.97945187021439, BPP=0.05955875292420387
Frame 18: PSNR=39.802043510272476, BPP=0.1212274432182312
Frame 19: PSNR=38.93876571111659, BPP=0.060017116367816925
Frame 20: PSNR=39.74765419411458, BPP=0.11990148574113846
Frame 21: PSNR=38.87454406120696, BPP=0.0600581169128418
Frame 22: PSNR=39.70197545026393, BPP=0.12155714631080627
Frame 23: PSNR=38.84147500200691, BPP=0.06091559678316116
Frame 24: PSNR=39.67863794269461, BPP=0.12246227264404297
Frame 25: PSNR=38.827732566278506, BPP=0.06031413376331329
Frame 26: PSNR=39.629935940229906, BPP=0.12086295336484909
Frame 27: PSNR=38.74578298240097, BPP=0.06116192787885666
Frame 28: PSNR=39.59846987477535, BPP=0.12322109192609787
Frame 29: PSNR=38.775392045456016, BPP=0.06126875802874565
Frame 30: PSNR=39.584985667698284, BPP=0.12056494504213333
Frame 31: PSNR=38.740603112351465, BPP=0.060143306851387024
Frame 32: PSNR=39.551765977229195, BPP=0.12247417122125626
Result of gop 48: PSNR=39.6061, BPP=0.1006
Evaluating gop 49
Frame 1: PSNR=43.62250935533771, BPP=0.5013155341148376
Frame 2: PSNR=40.47294617329279, BPP=0.10703378915786743
Frame 3: PSNR=39.757381603751476, BPP=0.06533859670162201
Frame 4: PSNR=40.148421129487474, BPP=0.09581992775201797
Frame 5: PSNR=39.67836944167764, BPP=0.06583055108785629
Frame 6: PSNR=40.01872273478213, BPP=0.09064130485057831
Frame 7: PSNR=39.29971412406215, BPP=0.05825556069612503
Frame 8: PSNR=39.95208939383604, BPP=0.09717340767383575
Frame 9: PSNR=39.232229084662784, BPP=0.05817516893148422
Frame 10: PSNR=40.00495008203288, BPP=0.10336559265851974
Frame 11: PSNR=39.241654617205, BPP=0.05809944495558739
Frame 12: PSNR=39.984595733333784, BPP=0.1069895550608635
Frame 13: PSNR=39.189068637601785, BPP=0.05793162062764168
Frame 14: PSNR=39.94891187466277, BPP=0.11001471430063248
Frame 15: PSNR=39.157209031273446, BPP=0.057849250733852386
Frame 16: PSNR=40.0093290076824, BPP=0.11157726496458054
Frame 17: PSNR=39.14724835684906, BPP=0.058195363730192184
Frame 18: PSNR=39.99755850303491, BPP=0.11375072598457336
Frame 19: PSNR=39.193714659146494, BPP=0.05734573304653168
Frame 20: PSNR=39.99350282892402, BPP=0.1134507805109024
Frame 21: PSNR=39.136998833564874, BPP=0.05644219368696213
Frame 22: PSNR=39.9913802240929, BPP=0.11278855055570602
Result of gop 49: PSNR=39.8718, BPP=0.1026
Evaluating gop 50
Frame 1: PSNR=39.309121670369606, BPP=0.5079550743103027
Frame 2: PSNR=37.157534259637266, BPP=0.09058327227830887
Frame 3: PSNR=36.8193326696688, BPP=0.059207841753959656
Frame 4: PSNR=37.00033931382406, BPP=0.09038049727678299
Frame 5: PSNR=36.72624167686979, BPP=0.06127222254872322
Frame 6: PSNR=36.9589119603396, BPP=0.08300057053565979
Frame 7: PSNR=36.59085887657378, BPP=0.055029138922691345
Frame 8: PSNR=36.970629695408206, BPP=0.08834939450025558
Frame 9: PSNR=36.66251304105805, BPP=0.052534595131874084
